iter	MAPE	RMSE	MAE
4288	0.125838128	587099.6691	217604.4461
4289	0.125829294	587091.2813	217595.9585
4290	0.1258184458	587088.6017	217582.7704
4291	0.1258189732	587088.6806	217583.0019
4292	0.1258075747	587051.1635	217576.3523
4293	0.1258083195	587037.041	217575.8136
4294	0.1258325474	587045.6187	217582.9571
4295	0.1258287592	587026.7283	217559.5437
4296	0.1258282107	587020.7416	217559.4948
4297	0.1258198876	587018.0421	217561.1419
4298	0.1258246634	587053.6273	217563.213
4299	0.1258230631	587002.6822	217567.8756
4300	0.1258074838	587006.8063	217553.6589
4301	0.1258078553	587005.8014	217552.7091
4302	0.1258080224	586999.0669	217549.9903
4303	0.1258107307	587005.6867	217553.9349
4304	0.1257980171	587009.966	217550.9518
4305	0.125785021	587010.912	217544.8754
4306	0.1257826032	587108.1472	217536.5774
4307	0.1257830721	587102.2457	217536.8168
4308	0.1257833572	587102.2893	217536.9401
4309	0.1257819767	587083.0301	217526.0368
4310	0.1257812683	587094.3121	217524.8658
4311	0.1257802419	587098.0206	217524.0042
4312	0.1257839671	587109.2299	217534.187
4313	0.1257893185	587107.3319	217531.4372
4314	0.1257913106	587154.2101	217530.6803
4315	0.1257940209	587145.4814	217539.1103
4316	0.1257930438	587148.6592	217539.5185
4317	0.1257849014	587147.8805	217537.5067
4318	0.1257779905	587139.7317	217533.8894
4319	0.1257785661	587145.5254	217542.6042
4320	0.1257903658	587152.7632	217550.8881
4321	0.1258104408	587160.2933	217567.3427
4322	0.1258105174	587160.3052	217567.3752
4323	0.1258017199	587138.9796	217546.8029
4324	0.1258113614	587142.8192	217551.4776
4325	0.1258306739	587153.1342	217561.0437
4326	0.1258233322	587109.7961	217546.7434
4327	0.1258206691	587098.5524	217539.65
4328	0.1258251807	587098.089	217551.2424
4329	0.1258230494	587074.5221	217544.874
4330	0.1258088681	587072.9066	217532.5901
4331	0.1258129124	587039.2502	217522.7511
4332	0.125805255	587037.8326	217519.0334
4333	0.1257922306	587029.5664	217511.1108
4334	0.1257981394	587077.968	217531.8839
4335	0.1257975541	587077.8348	217530.92
4336	0.1257968926	587077.6285	217530.59
4337	0.1257985247	587078.2099	217530.2154
4338	0.1258045771	587067.2291	217531.8169
4339	0.125817522	587077.0582	217539.0848
4340	0.1258218876	587141.6269	217545.746
4341	0.125823547	587140.3777	217543.2675
4342	0.1258232367	587152.4161	217542.8919
4343	0.1258271066	587155.382	217543.7259
4344	0.1258248977	587155.5186	217541.9754
4345	0.125824	587167.0392	217540.5785
4346	0.1258197842	587164.8588	217530.2969
4347	0.1258358922	587172.5638	217537.9171
4348	0.1258486623	587192.1118	217551.8868
4349	0.1258510525	587196.2641	217554.6143
4350	0.1258555432	587222.8432	217559.6332
4351	0.1258551617	587229.5967	217561.1686
4352	0.125855004	587228.487	217561.8769
4353	0.1258546088	587228.1553	217559.317
4354	0.125855437	587222.4432	217558.2848
4355	0.125855045	587229.1513	217559.793
4356	0.1258523068	587228.0134	217555.2382
4357	0.1258457336	587228.3966	217550.8756
4358	0.125848116	587226.378	217552.8932
4359	0.1258483818	587223.8882	217554.5235
4360	0.1258308982	587222.7695	217546.4809
4361	0.1258308146	587233.5193	217545.339
4362	0.1258367105	587228.8748	217556.0051
4363	0.1258285913	587231.6596	217551.1703
4364	0.1258372431	587219.8268	217535.5386
4365	0.1258389719	587220.7489	217535.5581
4366	0.125839534	587244.6761	217546.6884
4367	0.125840123	587231.1907	217546.1636
4368	0.1258461718	587240.3593	217559.2008
4369	0.1258460226	587241.396	217557.9642
4370	0.1258539743	587256.9105	217569.6847
4371	0.1258524714	587208.214	217574.5793
4372	0.1258507766	587218.5174	217572.9772
4373	0.1258504815	587229.8906	217574.0607
4374	0.1258367665	587225.2016	217566.54
4375	0.1258361042	587231.9531	217567.5315
4376	0.125834879	587227.8613	217565.7571
4377	0.1258358949	587222.4972	217564.8415
4378	0.1258389965	587328.5899	217577.1947
4379	0.1258426966	587310.8762	217575.2344
4380	0.1258378294	587316.3096	217569.2649
4381	0.1258378181	587315.2944	217568.1764
4382	0.1258414816	587345.0685	217575.1174
4383	0.1258423458	587339.6855	217574.0878
4384	0.1258379277	587361.827	217575.5073
4385	0.1258305238	587437.5055	217590.0759
4386	0.125824064	587428.4113	217573.6501
4387	0.1258239439	587427.3669	217572.7439
4388	0.1258207074	587415.8981	217571.8467
4389	0.1258092222	587415.8993	217549.9365
4390	0.1258090815	587418.4532	217550.7808
4391	0.1258081696	587425.7269	217543.8467
4392	0.1258079663	587414.9554	217549.2144
4393	0.1258175593	587495.3273	217560.3327
4394	0.1258189069	587479.725	217552.5506
4395	0.1258197259	587495.3599	217560.9705
4396	0.1258203902	587482.6753	217560.4746
4397	0.1258442396	587490.5548	217569.4017
4398	0.1258391676	587487.1492	217568.7306
4399	0.1258365599	587490.4475	217571.2918
4400	0.1258354371	587494.4359	217572.3637
4401	0.1258325769	587493.4874	217570.9044
4402	0.125821164	587498.6302	217566.2519
4403	0.125820651	587479.3556	217564.9108
4404	0.1258213476	587488.1813	217566.2021
4405	0.1258201616	587490.343	217565.5946
4406	0.1258184646	587489.3223	217566.886
4407	0.1258225264	587460.2053	217563.892
4408	0.1258230967	587460.5875	217565.8249
4409	0.1258100128	587446.808	217529.0015
4410	0.1258106605	587447.9052	217530.2307
4411	0.125811234	587455.7432	217536.8276
4412	0.1258208638	587456.6307	217537.0305
4413	0.125816234	587447.8401	217531.2812
4414	0.1258181576	587444.3195	217534.6426
4415	0.1258301434	587453.4849	217541.2858
4416	0.125818313	587467.6865	217536.5251
4417	0.1258191214	587495.8163	217529.8079
4418	0.1258230728	587467.2139	217526.8065
4419	0.1258269633	587439.1253	217523.816
4420	0.125840305	587425.831	217524.1116
4421	0.1258358384	587416.8306	217518.4462
4422	0.1258621841	587433.2016	217535.5893
4423	0.1258636337	587453.1553	217547.3769
4424	0.1258609148	587451.1859	217542.8139
4425	0.1258762488	587450.8768	217548.4402
4426	0.1258759998	587451.9787	217549.3806
4427	0.125876674	587476.0201	217564.5319
4428	0.1258945349	587483.6191	217574.2958
4429	0.1258957183	587495.0687	217578.9642
4430	0.1258934366	587501.441	217583.4401
4431	0.1258947226	587501.4542	217578.5584
4432	0.1258929607	587519.2242	217570.1354
4433	0.1258948462	587521.3607	217582.4314
4434	0.1258944315	587521.038	217581.2609
4435	0.1258945479	587524.3504	217582.7226
4436	0.1258941273	587530.1559	217581.534
4437	0.1259062233	587535.3159	217588.3099
4438	0.1259019742	587527.1701	217583.1152
4439	0.1259031595	587523.2056	217592.8674
4440	0.1259047596	587504.0973	217590.9987
4441	0.1259242458	587513.4124	217600.6731
4442	0.1259135036	587491.3416	217583.5093
4443	0.1259130952	587490.163	217585.3469
4444	0.1259135045	587516.6619	217595.0868
4445	0.1259127755	587517.7639	217599.6092
4446	0.1259125191	587524.4466	217601.2464
4447	0.1259105851	587502.9276	217594.9828
4448	0.1259194165	587510.8693	217597.5347
4449	0.1259146311	587511.4649	217596.3754
4450	0.1259150766	587514.2734	217602.6357
4451	0.125943303	587520.6311	217612.9717
4452	0.1259486647	587549.1777	217619.0664
4453	0.1259431932	587485.0526	217618.4364
4454	0.1259407001	587457.3273	217609.4325
4455	0.1259410224	587456.3249	217609.563
4456	0.1259443979	587437.0059	217606.2565
4457	0.1259432142	587411.5664	217607.1762
4458	0.1259431189	587412.6156	217605.9969
4459	0.1259432396	587412.6493	217604.922
4460	0.125943229	587425.0026	217603.797
4461	0.1259447003	587430.3042	217615.0796
4462	0.1259476363	587421.9799	217623.1799
4463	0.1259512694	587437.3589	217633.5094
4464	0.1259537036	587459.1296	217635.7973
4465	0.1259441739	587468.1502	217634.9234
4466	0.1259443983	587471.7936	217636.4142
4467	0.1259442914	587471.7323	217637.2082
4468	0.1259437284	587394.6869	217640.8655
4469	0.1259354701	587389.9106	217637.401
4470	0.1259387182	587373.1138	217635.3013
4471	0.1259375225	587374.7505	217640.6577
4472	0.1259205015	587369.822	217622.7874
4473	0.125920211	587370.8226	217621.5706
4474	0.1259154129	587376.2774	217613.7689
4475	0.1259040094	587384.0281	217609.4268
4476	0.1259040696	587345.5273	217598.7398
4477	0.1259025446	587325.8839	217599.087
4478	0.1259320228	587301.587	217593.7171
4479	0.1259321815	587302.6642	217592.6837
4480	0.1259215744	587294.7127	217583.219
4481	0.1259180551	587295.2451	217569.395
4482	0.1259042568	587244.1789	217559.7568
4483	0.1259044854	587245.7745	217558.8647
4484	0.1259048234	587246.1398	217559.8941
4485	0.1259021185	587239.7309	217559.9257
4486	0.1258992363	587250.159	217548.069
4487	0.1259089884	587270.8756	217564.4018
4488	0.1259088259	587270.7738	217565.0696
4489	0.1259151741	587269.5238	217568.3413
4490	0.1259124737	587288.6735	217556.4611
4491	0.1259212918	587366.2098	217567.076
4492	0.125908722	587331.2137	217553.5918
4493	0.1259095572	587342.0803	217559.7215
4494	0.1259019566	587314.1797	217551.7619
4495	0.1259037069	587335.7225	217548.8187
4496	0.1259010183	587327.3231	217543.3054
4497	0.125905325	587326.5687	217540.8472
4498	0.125903003	587322.5703	217538.7077
4499	0.1259212175	587327.3415	217547.4244
4500	0.1259188095	587315.3821	217541.4946
4501	0.1259146134	587312.2348	217536.9971
4502	0.1259093839	587312.0278	217533.1757
4503	0.125909714	587312.438	217534.1674
4504	0.1259083549	587268.4349	217538.7495
4505	0.1259101237	587281.7379	217545.372
4506	0.1259078569	587283.9036	217543.5015
4507	0.1259041564	587280.9876	217544.636
4508	0.1259119204	587307.354	217554.4255
4509	0.1259124291	587372.1573	217561.0929
4510	0.1259133949	587390.0509	217565.4419
4511	0.125906346	587394.1678	217563.3786
4512	0.1259084573	587420.9188	217566.9584
4513	0.1259074054	587396.093	217567.6592
4514	0.1259047999	587377.2612	217564.1667
4515	0.1259068329	587372.6422	217561.78
4516	0.1259095815	587385.0623	217561.084
4517	0.1259111459	587488.6268	217572.3105
4518	0.1259100151	587484.6304	217567.8891
4519	0.1259031494	587493.777	217571.7385
4520	0.1259098877	587503.3838	217581.0849
4521	0.1259080872	587496.7342	217573.1635
4522	0.1259105843	587502.4762	217579.1447
4523	0.125904123	587501.7776	217567.45
4524	0.1259093925	587509.1184	217577.2701
4525	0.1259096846	587508.1063	217577.3842
4526	0.1259046908	587501.6525	217571.6467
4527	0.1259104918	587535.2404	217582.84
4528	0.1259182766	587540.1775	217584.9339
4529	0.1259177531	587547.208	217584.8726
4530	0.1259199091	587573.3834	217588.5001
4531	0.125930526	587574.3073	217590.8017
4532	0.1259490987	587580.1828	217604.2321
4533	0.1259528416	587552.811	217601.518
4534	0.1259536174	587547.435	217600.1327
4535	0.1259520884	587548.5928	217598.1936
4536	0.1259379835	587540.7665	217573.2688
4537	0.1259376627	587541.7974	217572.1663
4538	0.1259374732	587545.7757	217574.8118
4539	0.1259372168	587545.2667	217574.4346
4540	0.1259522781	587551.2207	217581.4134
4541	0.1259467668	587640.4679	217581.7177
4542	0.1259466914	587641.4829	217580.6674
4543	0.1259426478	587620.4803	217568.9221
4544	0.1259388162	587617.8345	217569.7597
4545	0.1259304464	587612.4994	217567.7579
4546	0.1259307372	587612.1562	217568.1131
4547	0.1259269804	587584.6501	217549.2284
4548	0.1259257033	587580.1144	217545.0833
4549	0.1259208486	587585.9781	217537.367
4550	0.1259222263	587577.0822	217542.1039
4551	0.1259190196	587591.5695	217549.9499
4552	0.1259324909	587580.3007	217554.5674
4553	0.1259446423	587569.5166	217557.7821
4554	0.125949784	587566.1795	217563.5223
4555	0.1259501541	587588.6457	217577.6905
4556	0.1259623512	587576.5429	217577.6143
4557	0.1259618405	587575.64	217576.6638
4558	0.1259638099	587575.6497	217578.7358
4559	0.1259724167	587564.6226	217582.575
4560	0.1259585476	587558.301	217577.5972
4561	0.1259516805	587560.3358	217575.8597
4562	0.1259495841	587561.562	217573.4721
4563	0.1259665532	587568.7378	217582.578
4564	0.1259666348	587567.7933	217582.6099
4565	0.1259592127	587548.9896	217560.5258
4566	0.1259529125	587558.0443	217567.795
4567	0.1259558389	587553.5512	217570.9678
4568	0.125957866	587541.0495	217571.4856
4569	0.1259594614	587514.3561	217566.8188
4570	0.1259608192	587524.2245	217571.7943
4571	0.1259491052	587519.4877	217564.2078
4572	0.1259457544	587520.1307	217570.344
4573	0.1259455207	587519.9299	217570.1309
4574	0.1259462844	587518.0379	217571.7053
4575	0.1259423057	587515.6653	217572.4394
4576	0.1259402827	587505.8961	217567.2804
4577	0.1259406331	587509.5169	217569.334
4578	0.125938546	587491.9185	217565.8742
4579	0.1259423799	587494.0658	217571.1912
4580	0.1259498691	587497.2752	217570.6831
4581	0.1259377636	587481.8618	217540.8854
4582	0.1259663522	587458.8515	217535.3811
4583	0.1259883386	587460.2516	217543.1354
4584	0.1259883507	587471.094	217544.3272
4585	0.1259837468	587481.6921	217541.003
4586	0.1259831888	587480.9409	217538.2607
4587	0.1259836138	587478.5632	217538.2624
4588	0.1259850421	587510.2051	217547.1648
4589	0.1259849891	587511.235	217546.131
4590	0.1259880864	587506.8594	217549.1919
4591	0.125984386	587540.981	217553.9324
4592	0.1259858643	587604.7776	217567.0107
4593	0.1259861374	587603.8935	217567.1174
4594	0.1259816792	587602.5608	217561.7244
4595	0.1259835639	587626.6679	217565.3249
4596	0.1259829935	587630.5327	217567.1683
4597	0.1259872927	587641.9623	217570.4712
4598	0.125991263	587640.9529	217571.6708
4599	0.1259915263	587638.1043	217568.5808
4600	0.1259831259	587618.6229	217551.9557
4601	0.1259901041	587609.7552	217551.7692
4602	0.125988925	587608.1568	217550.6784
4603	0.1259819625	587604.742	217538.1546
4604	0.1259730361	587613.6643	217536.6877
4605	0.1259761271	587597.0917	217531.6787
4606	0.1259539692	587561.0454	217523.2805
4607	0.1259538355	587570.0039	217523.2239
4608	0.1259467712	587570.2246	217522.6972
4609	0.1259475552	587573.9019	217525.1166
4610	0.1259362554	587573.9419	217521.1932
4611	0.125928722	587573.0826	217519.705
4612	0.1259430819	587569.5568	217526.4374
4613	0.1259486583	587573.0846	217522.2117
4614	0.1259439784	587560.6973	217512.4563
4615	0.12594312	587560.989	217510.7003
4616	0.1259334776	587566.4808	217511.4806
4617	0.1259282929	587531.6944	217490.4515
4618	0.125929886	587504.4898	217485.8035
4619	0.1259286045	587521.4738	217487.2314
4620	0.1259292849	587527.6161	217489.4247
4621	0.1259288912	587548.0762	217494.9999
4622	0.1259345783	587606.4606	217500.0317
4623	0.1259185388	587621.6509	217498.4251
4624	0.1259227739	587610.2135	217502.2131
4625	0.12592462	587631.32	217499.4802
4626	0.1259250275	587653.6292	217513.4643
4627	0.1259170256	587636.4506	217518.5164
4628	0.1259057352	587632.0338	217511.2473
4629	0.1259045602	587626.8316	217508.5888
4630	0.1259024485	587629.1085	217509.4136
4631	0.1259005906	587622.3698	217503.2345
4632	0.125901479	587596.2519	217487.7587
4633	0.125905679	587609.5784	217495.5081
4634	0.1259083213	587601.534	217498.3688
4635	0.1259084258	587601.9475	217499.2407
4636	0.1259078411	587599.8963	217497.5984
4637	0.1258886781	587594.6946	217476.1381
4638	0.1258911524	587593.1861	217478.086
4639	0.1258914438	587592.3046	217478.194
4640	0.1258917435	587603.6001	217478.2954
4641	0.1258816706	587598.6477	217457.197
4642	0.1259012677	587602.949	217467.8236
4643	0.1259025971	587621.2869	217472.3816
4644	0.1259092482	587617.0803	217457.1413
4645	0.1259143772	587622.5673	217477.2468
4646	0.1259181455	587626.5723	217476.8642
4647	0.1259152933	587626.8022	217475.4124
4648	0.1259231657	587635.8309	217480.2145
4649	0.1259237538	587620.7024	217475.0287
4650	0.1259153328	587629.338	217473.7317
4651	0.1259131447	587649.2939	217472.7588
4652	0.1259122552	587655.1094	217466.4001
4653	0.125912307	587655.5011	217467.2182
4654	0.125909302	587664.72	217463.1101
4655	0.1259181775	587670.3182	217471.7568
4656	0.1259168378	587679.8207	217479.1872
4657	0.1259154403	587680.6927	217480.3292
4658	0.1259184267	587688.0237	217483.5511
4659	0.1259183362	587689.1026	217482.4769
4660	0.1259120658	587693.3513	217487.6649
4661	0.1259121211	587693.7819	217488.4676
4662	0.12590981	587690.6312	217491.0399
4663	0.1259157829	587700.9416	217498.1284
4664	0.1259123206	587698.7887	217499.1518
4665	0.1259127694	587695.4708	217512.7754
4666	0.1259147947	587704.3227	217524.5776
4667	0.1259154969	587702.7229	217522.013
4668	0.1259175173	587720.3951	217526.8305
4669	0.1259201077	587720.3799	217528.6201
4670	0.1259218626	587722.4702	217530.5936
4671	0.125921802	587723.5424	217529.547
4672	0.125922551	587722.0652	217527.0177
4673	0.1259207022	587717.3233	217523.0166
4674	0.1259207701	587717.7796	217523.8124
4675	0.1259188993	587714.2545	217534.1642
4676	0.1259172965	587726.8949	217533.7858
4677	0.1259054145	587711.8034	217514.2059
4678	0.1259008266	587682.649	217493.3512
4679	0.125892592	587690.9876	217492.1203
4680	0.1258963843	587686.4593	217496.8085
4681	0.125895501	587680.9619	217494.7379
4682	0.1259125657	587688.4194	217503.9158
4683	0.1259288051	587695.7295	217512.5189
4684	0.1259305943	587716.2698	217509.7545
4685	0.1259276893	587734.1282	217506.942
4686	0.1259331945	587739.1905	217519.1316
4687	0.1259363375	587746.9352	217522.0384
4688	0.1259310529	587727.2569	217506.1912
4689	0.1259305894	587744.6949	217508.9811
4690	0.1259221523	587750.5139	217506.2223
4691	0.1259238405	587750.3903	217506.9488
4692	0.1259263455	587749.2554	217509.0003
4693	0.1259278302	587749.6691	217510.9134
4694	0.1259261196	587727.9802	217493.8233
4695	0.1259331975	587742.5115	217494.3157
4696	0.1259356413	587741.2833	217496.2656
4697	0.125930445	587736.6594	217493.0448
4698	0.1259374466	587741.5629	217495.8491
4699	0.1259512252	587708.7357	217489.3683
4700	0.1259676217	587714.7873	217498.1355
4701	0.1259614079	587651.4251	217478.2496
4702	0.1259718026	587653.7939	217487.8495
4703	0.125970452	587656.2204	217487.8014
4704	0.1259699682	587676.4098	217493.1727
4705	0.1259700455	587676.8878	217493.9477
4706	0.1259816511	587706.544	217505.8884
4707	0.1259701972	587709.8529	217493.4963
4708	0.1259686508	587709.2637	217489.8134
4709	0.1259635655	587651.4719	217491.5868
4710	0.1259672368	587645.1439	217491.5801
4711	0.125967681	587645.4722	217491.8145
4712	0.1259629268	587643.5248	217489.7475
4713	0.1259690076	587626.5397	217484.2979
4714	0.1259533259	587616.4344	217479.3173
4715	0.1259533708	587627.4794	217479.3644
4716	0.1259490926	587630.241	217474.3807
4717	0.1259516967	587639.158	217470.2978
4718	0.1259331107	587638.0208	217450.5383
4719	0.1259253514	587649.6179	217445.7651
4720	0.1259244904	587648.9658	217438.9661
4721	0.1259214242	587650.8225	217428.0785
4722	0.1259343439	587662.5492	217442.0504
4723	0.1259331472	587664.727	217442.3578
4724	0.125932653	587664.1362	217442.5298
